Aerosmith,Spiderman Theme,/a/aerosmith/spiderman+theme_20644486.html,"Spiderman, spiderman  
Does whatever a spider can  
Spins a web, any size  
Catches thieves just like flies  
  
Look out here comes the spiderman  
  
Is he strong, listen bud  
He's got radioactive blood  
Can he swing, from a thread  
No escape from his spider-web  
  
Look out there goes the spiderman  
  
When chill meets the night  
at the scream of a crime  
Like a stream of light  
He arrives just in time  
Look out, life is a great big bang-up  
Wherever there is a hang-up  
You'll find the spiderman.

"
Air Supply,Bread And Blood,/a/air+supply/bread+blood_20004969.html,"I'm not afraid of losing you or saying good-bye  
If someone needs you more than me, I will understand why  
I'd never stand between someone who's holding your heart  
But I can't let a superstition tear us apart  
Who has the right to speak fire from above  
If heaven is away from you, that is the place I will give up  
For falling in love can't be taking these lips from the cup  
  
Don't fill her mind with bread and blood  
Don't confuse strength with pride and mud  
I have a faith in love that's thicker than all bread and blood  
  
I'm not afraid to face the truth of what I believe  
If love was never meant to choose, it could never succeed  
And we may always stand alone in everyone's sight  
And be the judge unto ourselves between wrong and right  
Who puts a price on eternity's sin  
Who throws the first stone shall search for perfection again  
For you are the reason that pleasure was taken from the pain  
  
Don't fill her mind with bread and blood  
Don't confuse strength with pride and mud  
I have a faith in love that's thicker than all bread and blood  
  
I won't see you cry, should it make you cry  
  
Don't fill her mind with bread and blood  
Don't confuse strength with pride and mud  
I have a faith in love that's thicker than all bread and blood  
  
Don't fill her mind with bread and blood  
Don't confuse strength with pride and mud  
I have a faith in love that's thicker than all bread and blood

"
Air Supply,Come To Me,/a/air+supply/come+to+me_20522280.html,"If you come to me, that's all that I remember  
Come to me, before I fade away  
  
Here we are, how did we come so far  
Just tell me how you are, I need to know  
Night has come to see the senses run  
And every single one, we all must show  
  
And when you feel the flood upon the waters edge  
And take the leap from bitter sweet  
Do you believe, do you believe  
Do you still believe  
  
If you come to me, that's all that I remember  
Come to me, before I fade away  
If you come to me and wrap me in your splendour  
Come to me and let the music play  
  
In the sea of those eyes, in the fall of the rise  
There is no compromise  
  
If you come to me, that's all that I remember  
Won't you come to me, before I fade away  
If you come to me and wrap me in your splendour  
Come to me and let the music play  
Won't you come to me  
  

"
Air Supply,Does It Matter,/a/air+supply/does+it+matter_20004903.html,"Does it matter if you're not sure  
You're never gonna see him anymore  
He's gone for good  
You might get mad at yourself  
You're doing your very best  
You can't do nothing else baby  
You've done the best you can  
There's been good times  
You know there have been reasons  
You still don't say you want somebody else  
You want somebody else  
I'm giving you just one more chance  
To recompense on my romance  
Can't believe there's been good times  
You know there have been reasons  
You still don't say you want somebody else  
You want somebody else  
  
I'm gonna stay with you baby  
Yes I will  
Stay with you baby  
Yes I will  
  
(Repeat)

"
Air Supply,I Wanna Hold You Tonight,/a/air+supply/i+wanna+hold+you+tonight_20345579.html,"Hard as a diamond's eye  
Soft as a last goodbye  
These are the things we learn to be  
  
Calm as a distant light  
That shines on an island night  
These are the thoughts that say:  
It's not too late to tell you,  
I know I wanna tell you  
  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna be there to catch you from falling  
  
Cold as the arctic ice  
Hot as a passion's rise  
These are the days I spend alone  
Pure as an infant's heart  
That beats through the light and dark  
These are the pictures of you  
Always getting closer  
I wanna hold you closer  
  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna be there when love starts calling  
  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna be there to catch you from falling  
  
I only wish my heart  
Could fly like it does  
When I sit and dream  
I'll never wake again  
As I hold you tenderly  
My thoughts were real  
And being with you now is the only  
Thought that's strong,  
It's a lonely night, and I'm trying  
To hold on...  
  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna be there when love starts calling  
  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna hold you tonight  
I wanna be there to catch you from falling  
  

"
Air Supply,Just Between The Lines,/a/air+supply/just+between+the+lines_20004929.html,"(graham russell)  
I'll always need a friend  
One I can defend  
All I've got to give  
Is do you want to live  
With me every day till I pass away  
I've been sitting here  
Frightened stiff with fear  
Love has brought it on  
And it must go on  
Being here with you,  
Taking what is mine  
Just between the lines  
And here we are, here we are  
All alone for me to take  
And here you are, here you are  
All alone for me to take  
Fell in love today  
Little words to say  
Let us close the door  
That's what doors are for  
Being here with you  
Taking what is mine  
Just between the lines  
I'll always need a friend  
One I can defend  
All I've got to give  
Is do you want to live  
Being here with you  
Taking what is mine  
Just between the lines  

"
Air Supply,Late Again,/a/air+supply/late+again_20522270.html,"I'm late again, oh how the evening flies  
You meet old friends and share the secrets they hide  
It's not like me, to be this much unconcerned  
The drinks are free, I know this time I will bur  
  
You know you must believe me, it's so good to see you here.  
I really tried to get away, it seems like it's been years  
I wish you could've warned me, you act like it's the end  
Ooooooohhhh, I'm late again  
  
So I get home, and nothing there seems the same.  
I'm walking slow, and no one remembers my name  
I bring a smile, and, saying I'm losing my mind  
I realize that you've been wasting my time  
  
You know you must believe me, it's so good to see you here  
I really tried to get away, it seems like it's been years  
I wish you could've warned me, you act like it's the end  
Oooohhhhh, I'm late again....Yeah....  
  
REPEAT CHORUS  
  
No one home, yes I'm late again.....  
Our love, guess I'll wait again.....  
  
REPEAT  

"
Air Supply,Mother Said,/a/air+supply/mother+said_20004840.html,"Mother said, don't leave me  
There are monsters at the door  
I put on all my armour  
But I couldn't find my sword  
But there'll always be tomorrow  
Just you wait and see  
If they come to take you prisoner  
I'll be there to set you free  
  
Mother said, I'm grown up  
In a Sunday shirt and tie  
As long as I can see you  
Can I hold you when I cry  
There'll always be tomorrow  
I'll be so big and strong  
I'll sleep with all the lights out  
Not afraid of anyone  
  
I need you to stay  
I need you to stay  
I need you  
I need you  
  
Mother said she's sleeping  
So I climbed back into bed  
But the monsters took her prisoner  
That's all that father said  
So I thought about tomorrow  
And I learned to be alone  
Making friends with shadows  
As they moved around my home  
  
Mother never leaves me  
I can always see her smile  
  
I sit here in the evening  
To talk to her awhile  
There'll always be tomorrow  
Just you wait and see  
I know that any moment  
She will come to set me free  
  
I need you to stay  
I need you to stay  
I need you  
I need you  
  
I need you to stay  
I need you to stay  
I need you  
I need you  
  

"
Air Supply,Now And Forever,/a/air+supply/now+forever_20004857.html,"When love is new  
And the world is out reaching for you  
We try hard to hold it all  
In our hands  
But it slips through  
Like soft drifting sands  
But drying the tears  
Can build it all like new  
  
[Chorus:]  
Now and forever  
Remember the words  
From my heart will always be true  
Now and forever  
Together and all that I feel  
Here's my love for you  
  
Learning each day  
That the right time was so far away  
To tell you the things I knew  
Now it's clear  
That the moment  
We searched for is here  
And counting the years  
Is all I want to do  
  
[Chorus]  
  
Hold me as close  
As love will allow  
Until all your fears are gone  
What has all passed  
Is over now  
I'm here with you  
I'm here with you  
I'm holding on  
I'm holding on  
Is my love for you  
  
[Chorus]

"
Air Supply,Sunset,/a/air+supply/sunset_20286023.html,"Watching the sun set so low  
Tells us that it's time, the day is too end  
Nobody cries as it leaves  
Or reaches for the light  
But soon back again  
  
But then I hear you sigh  
And wish that you could stay  
I'd like another day with you  
  
Don't want to know where it ends  
I'll live with either way  
Just tell me what I have to do.  
  
Where is the joy time forgets  
You ask me if I know  
It's still as before  
Up on a breeze soaring high  
It comes alive each day  
Whenever you call  
But now to lose your love  
The charm throughout my day  
To walk along our paths all alone  
  
I have memories enough  
To help me find my way  
To bring back all the love we've known

"
Aiza Seguerra,If We Try,/a/aiza+seguerra/if+we+try_20202853.html,"When I see you on the street  
I lose my concentration  
Just the thought that we might meet  
Creates anticipation  
  
Won't you look my way once before you go  
And my eyes will say what you ought to know  
Well, I've been thinkin' about you day and night  
And I don't know if it'll work out right  
But somehow I think that it just might  
If we try  
  
Faces come and faces go  
In circular rotation  
But something yearns within to grow  
Beyond infatuation  
  
Won't you look my way once before you go  
And my eyes will say what you ought to know  
Well you've got me standin' deaf and blind  
'Cause I see love as just a state of mind  
And who knows what it is that we might find  
If we try  
And who knows what it is that we might find  
If we try  
  
You've walkin' a diff'rent direction  
From most people I've met  
You've givin' me signs of affection  
I don't usually get  
I don't want you to pledge your future  
The future's not yours to give  
Just stand there a little longer  
And let me watch you while you leave  
  
'Cause when I see you on the street  
I lose my concentration  
And just the thought that we might meet  
Creates anticipation  
  
Won't you look my way once before you go  
And my eyes will say what you ought to know  
Well, I've been thinkin' about you day and night  
And I don't know if it'll work out right  
But somehow I think that it just might  
If we try  
  
Somehow I think that it just might  
If we try  
Yes, somehow I think that it just might  
If we try

"
Alabama,Country Side Of Life,/a/alabama/country+side+of+life_20522155.html,"You can have your buildings and your arithmetic  
I don't need no crowded streets or city slicker tricks  
I just need to be some place where I can move around  
Look down at my toes and I can still see the ground  
Give me that country side of life  
Where I can stretch out right  
Give me the country side  
(Give me the country side)  
Give me that country side of life  
Where I don't get uptight  
Give me the country side  
Goin' down to the fishing pond where I can throw the line  
It don't' matter what fish I catch I only came to rest my mind  
The only fish you'll get down town ain't caught with a hook and sinker  
Put on your brakes, beep beep, honk your horn look out now turn on your
blinker  
Give me that country side of life  
Where I can stretch out right  
Give me the country side  
(Give me the country side)  
Give me that country side of life  
Where I don't get uptight  
Give me the country side  
Give me that country side of life  
Where I don't get uptight  
Give me the country side  
I was born in Georgia town with a lack-a-daisy street  
A laid back lover just a-playin' games and a-stayin' off of them feet  
Nobody trying to get on your nerves, nobody tryin' to get what you've got  
And just live and let live by the golden rule now don't it just hit the spot  
Give me that country side of life  
Where I can stretch out right  
Give me the country side  
(Give me the country side)  
Give me that country side of life  
Where I don't get uptight  
Give me the country side  
Give me that country side of life  
Where I can stretch out right  
Give me the country side  
Give me that country side of life  
Where I don't get uptight  
Give me the country side

"
Alabama,Hats Off,/a/alabama/hats+off_20220369.html,"The stage is set tonight down in Nashville  
It's been a long, hard ride into town  
And thanks to some cowboys and heros  
My chance to sing has finally come around  
  
The first song I ever sang was haggard  
Momma sang to me I saw the Light  
I'd turn my radio up louder  
To hear Johnny Cash walk the line  
  
Waylon sang a song about Texas  
Willie's ""Blue Eyes Crying In The Rain""  
Bocephus sings a song about dixie.  
Lefty taught us all how to sing.  
  
Hats off to hard riding cowboys  
Riding some where tonight  
Hats off to hard riding cowboys  
Wanted, dead or alive  
  
Charlie ran the devil out of Georgia  
Skynyrd sang sweet home Alabam  
The Ahlman brothers taught us how to ramble  
And to Tucker boys showed us how to jam.  
  
Hats off to hard riding cowboys  
Riding some where tonight  
Hats off to hard riding cowboys  
Wanted, dead or alive  
  
The stage is set tonight up in Heaven  
Rebas band is there with Patsy Cline  
And all around are cowboys and cowgirls  
And thanks to them the music's still alive  
  
Hats off to hard riding cowboys  
Flying somewhere tonight  
Hats off to hard fighting cowboys  
Wanted, dead or alive  
  
Hats off to hard riding cowboys  
Flying somewhere tonight  
Hats off to hard fighting cowboys  
Wanted, dead or alive

"
Alabama,If I Had You,/a/alabama/if+i+had+you_20194280.html,"If I Had You  
Alabama  
Album: For The Record  
  
If I had you we'd run like gypsies in the wind  
We'd be lovers and we'd be friends, if I had you  
If I had you we'd count the stars all one by one  
We'd make love till they were gone oh, if I had you  
  
'Cause you light a fire way down in my soul  
The flame keeps growin' stronger  
'Cause there ain't no control  
And there's nothing, no there's nothing  
No there's nothing that I wouldn't do, if I had you  
  
If I had you, we'd sail the seven seas as one  
We'd never say it can't be done, oh, if I had you  
  
'Cause you light a fire way down in my soul  
The flame keeps growin' stronger there ain't no control  
And there's nothing, oh, there's nothing  
I know there's nothing that I wouldn't do, if I had you  
If I had you...

"
Alabama,I'm Still Dreamin',/a/alabama/im+still+dreamin_20265153.html,"I know people who lose their lover turn around and they find another  
Fall in love and then they break up I don't know if I want to wake up  
Cause I'm still dreamin' I'm still dreamin' baby  
I'm still dreamin' oh oh oh about you  
Other women walk right up to me I hear them talking but it goes right through
me  
I know it's love that's on the line but they don't know what's on my mind  
Cause I'm still dreamin'...  
It's like a voice that's always calling it's like a feelin' that I'm always
falling  
I close my eyes and all I see is you you you  
Cause I'm still dreamin'...  
I'm still dreamin'...  
  

"
Alabama,The Boy,/a/alabama/the+boy_20522137.html,"He stays up at night till way after dark  
Feeding the dog that lives in our yard  
He'll put on my shoes and stumble around  
But together we can catch any outlaw in town  
The boy tries to be just like me  
I'm all that he tries to be  
Watching cartoons on my knee  
Mamma's little man and me  
He wants to know how this and that goes  
He'll play all day on a mountain of clay  
And he'll fight with me to show that he's strong  
But if he gets hurt it's mamma he wants  
The boy tries to be just like me  
I'm all that he tries to be  
Watching cartoons on my knee  
It's mamma's little man and me  
Some day I know he'll leave us alone  
Break mamma's heart I'll try to be strong  
But if I shed a tear I hope he won't see  
The big man is him and the boy is me  
The boy tried to be just like me  
He's all that I try to be  
Now I'm watching cartoons on my knees  
And mamma's little man is me  
Let's go to bed mamma  

"
Alan Parsons Project,Fall Free,/a/alan+parsons+project/fall+free_20005356.html,"(bairnson, elliott, parsons)  
  
What's the use of worrying  
If we'll be here tomarrow  
All we need to be is here today  
Don't care if you're rich  
Or if you have to beg and borrow  
You can always find a way  
Dive and breakaway  
  
Fall free  
Freedom's in the air  
It's calling you  
Your heart is there  
Fall free  
Blaze accross the sky  
The perfect fall  
The perfect high  
  
Mother earth looks peaceful  
As we climb towards the ceiling  
We must be ten thousand feet or more  
Hear the windrush screaming  
While we fight to curb our feelings  
As we stand beside the door  
Let our spirits soar  
  
Fall free  
Freedom's in the air  
It's calling you  
Your heart is there  
Fall free  
Blaze accross the sky  
The perfect fall  
The perfect high  
  
Vocal steve overland  
Guitars ian bairnson  
Drums stuart elliott  
Bass john giblin  
Keyboards gary sanctuary and richard cottle  
Additional backing vocals peter beckett  
  
(inspired by rob harris, world champion skysurfer)

"
Alan Parsons Project,May Be A Price To Pay,/a/alan+parsons+project/may+be+a+price+to+pay_20005401.html,"Something's wrong in this house today  
While the master was riding the servants decided to play  
Something's wrong in this house today  
Something's been going on, there may be a price to pay  
There's evil brewing, getting out of control  
And I'm helpless, I can't put it right  
Something unrighteous is possessing my soul  
And it's cold in the heat of the night  
Something's wrong in this house today  
While the sorcerer slept the apprentice decided to play  
While the master was hiding the servants decided to play  
Might be too much sun or too much of something in the air  
Whatever's happening nobody else is aware  
There's evil brewing, getting out of control  
And I'm helpless, I can't put it right  
Something unrighteous is possessing my soul  
And it's cold in the heat of the night  
Something's wrong in this house today  
Something's been going on, there may be a price to pay  

"
Alice Cooper,Dead Babies,/a/alice+cooper/dead+babies_20180098.html,"Little Betty ate a pound of aspirin  
She got them from the shelf up on the wall  
Betty's mommy wasn't there to save her  
She didn't hear her little baby call  
Wah!  
  
Dead babies  
Can't take care of themselves  
Dead babies  
Can't take things off the shelf  
Well we didn't want you anyway  
Lalala-la, lalala-la, la la la  
  
Daddy is an agrophile in Texas  
Mommy's on the bar most every night  
Little Betty's sleeping in the graveyard  
Living there in burgundy and white  
  
Dead babies  
Can't take care of themselves  
Dead babies  
Can't take things off the shelf  
Well we didn't love you anyway  
Lalala-la, lalala-la, la la la  
  
Goodbye Little Betty  
Goodbye Little Betty  
So long Little Betty  
So long Little Betty  
Betty, so long  
  
Dead babies  
Can't take care of themselves  
Dead babies  
Can't take things off the shelf  
Well we didn't need you anyway  
Lalala-la, lalala-la, la la la  
  
Goodbye, Little Betty  
  
Order in the court! Order in the court room!  
Order! Order in the court! Order!

"
Alice In Chains,Put You Down,/a/alice+in+chains/put+you+down_20005884.html,"Heartbreaker, feelin' alright  
Body over, mind  
It's slower, reduction is addictive too  
  
Personality overview  
I can see what the cost will be  
You know I don't need you  
I just can't put you down  
I can see what it all means to me  
Honey I don't need you  
I just can't put you down  
I can't put you down  
  
Hard drinker, feelin' uptight  
Your maker, mine  
It's slower, reduction is addictive too  
  
Personality overview  
I can see what the cost will be  
You know I don't need you  
I just can't put you down  
I can see what it all means to me  
  
Honey I don't need you  
I just can't put you down  
Put you down, down, down, gonna put you down, down  
Put you down, down, down, gonna put you down, down  
Put you down, down, down, gonna put you down, down  
Put you down, down, down, gonna put you down, down  
  
Everything you buy is for the jingle  
Every time you lie it's all the same  
Oh, if you need a rhyme to kill the singer  
Shoot me dead before I may be through

"
Alice In Chains,Rotten Apple,/a/alice+in+chains/rotten+apple_20005893.html,"  
  
  
Hey Ah Na Na  
Innocence is over  
Hey Ah Na Na  
Over  
Hey Ah Na Na  
Ignorance is spoken  
Hey Ah Na Na  
Spoken  
Hey Ah Na Na  
Confidence is broken  
Hey Ah Na Na  
Broken  
Hey Ah Na Na  
Sustenance is stolen  
Hey Ah Na Na  
Stolen  
Hey Ah Na Na  
Arrogance is potent  
Hey Ah Na Na  
Potent, yeah  
What I see is unreal  
I've written my own part  
Eat of the apple, so young  
I'm crawling back to start  
Hey Ah Na Na  
I repent tomorrow  
Hey Ah Na Na  
Tomorrow  
Hey Ah Na Na  
I suspend my sorrow  
Hey Ah Na Na  
Sorrow, yeah  
What I see is unreal  
I've written my own part  
Eat of the apple, so young  
I'm crawling back to start  
Hey Ah Na Na  
A romance is fallen  
Hey Ah Na Na  
Fallen  
Hey Ah Na Na  
Recommend you borrow  
Hey Ah Na Na  
Borrow, yeah  
What I see is unreal  
I've written my own part  
Eat of the apple, so young  
I'm crawling back to start  
Hey Ah Na Na (4x)  
  

"
