Aerosmith,Walk On Down,/a/aerosmith/walk+on+down_20004290.html,"Yeah yeah  
  
You wonder why you got holes in your shoes  
You wonder why they got more money than you  
You wonder why you got nothin' to lose  
It makes no sense, don't try to figure it out  
You gotta walk on down  
Walk on down  
Walk on down  
When you're shit outta luck  
There's just one thing to do and that's  
Walk on down  
Walk on down  
Walk on down  
When you're shit outta luck  
There's just one thing to do and that's  
Yeah  
  
Well, she says that she loves ya  
In your mind there's no doubt, but  
You feel like a stranger  
When the lights go out  
As you lie there awake  
You think this ain't no gift  
Don't try to figure that weight's too heavy to lift  
You gotta walk on down  
Walk on down  
Walk on down  
When you're shit outta luck  
There's just one thing to do and that's  
Walk on down  
Walk on down  
'Cause I got no time to lose  
It's my life if I choose  
Put on my walkin' shoes  
Yeah yeah yeah yeah yeah  
  
Walk on down  
Walk on down  
Walk on down  
When you're shit outta luck  
There's just one thing to do and that's  
  
Walk on down  
Walk on down  
Walk on down  
When you're shit outta luck  
There's just one thing to do and that's  
Walk on down  
Walk on down (down down down down)  
Walk on down  
When you're shit outta luck  
There's just one thing to do and that's  
Walk on down

"
Air Supply,Alternate Ending,/a/air+supply/alternate+ending_21058163.html,"There's got to be an alternate ending.  
There's got to be an easy way out.  
I've got to make a change to the messages I'm sending.  
It's all gone wrong, give me time.  
It's all my fault, could have told you.  
Before it's gone too far.  
  
One love, true love, real love can last forever.  
One love, true love, real love can last forever.  
One love, true love, real love can last forever.  
  
Stay with me awhile, I know we belong together.  
I just want to see you smile and change your mind.  
  
There's got to be an alternate ending.  
There's got be an easy way out.  
I've got to be the one to say I'm sorry for pretending.  
It's all gone wrong, will you wait?  
It's all my fault, will you listen... to me?  
  
One love, true love, real love can last forever.  
One love, true love, real love can last forever.  
One love, true love, real love can last forever.  
  
Stay with me awhile, I know we belong together.  
I just want to see you smile and change your mind.  
Stay with me awhile, all that we've done together.  
I've got no rights and I've got no style, but love is blind.  
  
Stay with me awhile, I know we belong together.  
I just want to see you smile and change your mind.  
Stay with me awhile, all that we've done together.  
I've got no rights and I've got no style, but love is blind.  
  
One love, true love, real love can last forever.  
One love, true love, real love can last forever.  
One love, true love, real love can last forever.

"
Air Supply,Empty Pages,/a/air+supply/empty+pages_20004904.html,"When you're out in front and your life is unsure  
What have you got goin' for you after every road you turn  
It's magic when you tell me and run your fingers through my hair  
I don't need your persuasion, 'cause I'm already there  
I've just read it through and I said to myself  
That's not really you, I'll keep myself to myself  
It's magic when you tell me, and write the words I want to see  
When I reach the last line, it's just empty for me  
I've been learning so long, about the things you do  
I've been learning so long about you, about you  
  
[Chorus]  
Empty pages I've read you all through  
Empty pages filled with spaces I fell in and I fell in  
Empty pages I've read you all through  
Empty pages filled with spaces I fell in and I fell in.

"
Air Supply,Even The Nights Are Better,/a/air+supply/even+the+nights+are+better_20004937.html,"I, I was the lonely one  
Wondering what went wrong, why love had gone  
And left me lonely  
I, I was so confused, feeling like I'd just been used  
Then you came to me and my loneliness left me  
  
I used to think I was tied to a heartache  
That was the heartbreak, but now that I've found you  
  
Even the nights are better  
Now that we're here together  
Even the nights are better  
Since I found you, oh  
Even the days are brighter  
When someone you love's beside ya  
Even the nights are better  
Since I found you  
  
You, you knew just what to do  
'Cause you had been lonely too  
And you showed me how  
To ease the pain and  
You did more than mend a broken heart  
'Cause now you've made a fire start  
And I, I can see that you feel the same way  
  
I never dreamed there'd be someone to hold me  
Until you told me and now that I've found you  
Even the nights are better  
Now that we're here together  
Even the nights are better  
Since I found you, oh  
Even the days are brighter  
When someone you love's beside ya  
Even the nights are better  
Since I found you  
  
I never dreamed there'd be someone to hold me  
Until you told me and now that I've found you  
  
Even the nights are better  
Now that we're here together  
Even the nights are better  
Since I found you, oh  
Even the days are brighter  
When someone you love's beside ya  
Even the nights are better  
Since I found you

"
Air Supply,Faith,/a/air+supply/faith_20005002.html,"Easy come and easy go  
Hard to get a hold on  
Searching for what you don't know  
Blind to where you belong  
Feel the power in your dreams  
Vision in your sight  
Nothing's dark as it may seem  
We can make it right  
  
[Chorus]  
I have faith  
In your love  
I have faith  
In your heart  
You don't need to hide from what you want  
You've just got to give it all you got  
The first thing that you need  
You got to have faith  
  
Truth hidden between the lies  
We both know the chances  
Nothing comes from compromise  
Only strength advances  
I will be here at your side  
For everything you do  
When the world tears at your pride  
I'll be there for you  
  
[Chorus]  
  
When the world's coming at you like a hungry alligator  
You got to have faith  
When you've got to pay them now or they'll take it from you later  
You got to have faith  
When you feel like the future's hiding on a distant cloud  
You got to have faith  
And you feel like shouting at the good Lord out loud  
You got to have faith  
  
[Chorus]  
  
When you know that you're ready but the time is not right  
You got to have faith  
And you lie awake staring at the ceiling all night  
You got to have faith

"
Air Supply,I Don't Believe You,/a/air+supply/i+dont+believe+you_20004798.html,"Who are we to say who we must obey  
to get much better, ooh to get much better,  
Who are we to say there's only one way to read the letter,  
A decision to make and here I must be sure  
it will not break me,  
Not a friend in the place to say to my face  
if I'm right or if I'm wrong.  
  
Who are we to say what we must throw away,  
it doesn't matter, ooh it doesn't matter  
This is for me, this is for you,  
it's not inspiring it's not the right thing  
I can't accept some things,  
irrespective of how long you tell me  
You can make me give in but that's because  
I'm stronger than I should be.  
  
[Chorus]  
I don't believe you, I don't believe the things you say  
There's another way, I can choose to take  
There's another way and it's for me to make  
  
When there's a voice to tell you the choice,  
you will remember, ooh you will remember  
Know what to take, what decisions to make without thinking  
I can't accept some things,  
I never will say yes when I don't mean to,  
You am make me give in but that's because  
I'm happy when I'm with you.  
  
[Chorus]

"
Air Supply,I've Got Your Love,/a/air+supply/ive+got+your+love_20004983.html,"I've got your love I don't now how we did it  
I don't know why it seemed so long  
I've got your love I don't know why you hid it  
I've never felt like this before  
  
I won't fall in love  
You said it so sure  
You haven't noticed you never say that any more  
  
I've got your love  
And it's a perfect reason for understanding life some more  
  
Burnt your fingers before  
Burnt your finger before  
  
I've got your love I don't know how we did it  
I don't know why it seemed so long  
I've got your love it's such a total feeling  
I don't know where it all began  
  
I won't fall in love  
You said it so sure  
You haven't noticed you never say that any more  
  
I've got your love  
And if I lose all others  
It wouldn't really hurt at all  
I've got your love I don't know how we did it  
I don't know why it seemed so long  
  
I've got your love I've got your love  
I don't know why it seemed so long

"
Alabama,Hollywood,/a/alabama/hollywood_20005084.html,"Atlanta, Georgia made her the Cotton Queen  
L.A. bound she had visions of the silver screen  
But Hollywood ain't nothin' but glamor and lights  
To a blue-eyed blond with stars in her eyes  
Her days are long. Lord, her nights are longer yet  
Tryin' to find a part that will make her the Queen of sex  
She's realizing what it's all about from too many nights upon the casting
couch  
  
[Chorus:]  
Hollywood: parties and thrills  
The mansion in her mind is somewhere is Beverly Hills  
She's been discovered too many times standing on the corner of Hollywood and
Vine  
  
She makes her entrance now a days through the swingin' doors  
She found her stage on a hardwood barroom floor  
But it's not the bottom, just part of a long, hard fall  
Her biggest fan's the man. Tonight she'll give her all  
The dream is dyin' of her name on the marquee  
The folks back home wonder what happened to their Queen  
The mornin' papers told it in black and white, calling it another Hollywood
suicide  
  
[Chorus:]

"
Alan Parsons Project,Don't Let The Moment Pass,/a/alan+parsons+project/dont+let+the+moment+pass_20005318.html,"Lead vocal: marti webb  
  
This golden day will be mine  
For every moment in time  
If time should lose her way  
  
A symphony in the night  
Of stars that dance in the light  
And music far away  
  
They say that love is but a dance  
Don't let the music fade away  
Don't let the moment pass  
  
Without reason or rhyme  
The sweet bouquet of the wine  
Will vanish in the air  
  
The innocence of the rose  
She leaves where she goes  
For all the world to share  
  
Some days when clouds are drifting by  
I open my eyes and watch them go  
And wonder where they fly  
  
Some nights orion runs too fast  
I look to the stars as if to say  
Don't let the moment pass  
  
But soon a golden age is past  
Just when it seemed that miracles  
Where not too much to ask  
  
And though the world may turn too fast  
If it should seem like paradise  
Don't let the moment pass

"
Alice Cooper,Devil's Food,/a/alice+cooper/devils+food_20190960.html,"Get ready for the lady  
She's gonna be a treat  
Simmer slightly 'til ready  
Make her soft too  
Make her sweet  
  
I kiss the tears off from your chest  
I felt the poison fright that's in your breath  
I knew your precious life and I know your death  
I squeeze the love out of your soul  
All the perfect love that's in your soul  
You're just another spirit on parole  
  
Devil's food  
Devil's food  
Devil's food

"
Alice In Chains,Real Thing,/a/alice+in+chains/real+thing_20005885.html,"I messed around as a little boy  
I grew up, made the blade my new toy  
Friends said boy with what you screwin' around I said  
Don't concern yourselves and just  
Gimme another blast  
Yeah, yeah, yeah, yeah  
  
Under the hill, with just a few notches on my belt  
Take it away, don't want no more  
Even if you say just one more  
I won't leave you alone, oh  
I grew up, went into rehab  
  
You know the doctors never did me no good  
They said son you're gonna be a new man  
I said thank you very much and  
Can I borrow fifty bucks?  
Yeah, yeah. yeah, yeah  
  
Under the hill, with just a few notches on my belt  
Take it away, don't want no more  
Even if you say just one more  
I won't leave you alone  
  
'Cause I'm goin' down the steps on a white line  
Goin' down the steps on a white line  
Goin' down the steps on a white line  
Goin' down the steps on a white line  
Straight to nowhere  
  
I messed around as a little boy  
I grew up, made the blade my new toy  
Friends said boy with what you fuckin' around I said  
Oh my God and here we go again,  
Yeah, yeah. yeah, yeah  
  
Under the hill, with just a few notches on my belt  
Take it away, don't want no more, no more  
Even if you say just one more  
I won't leave you alone  
  
'Cause I'm goin' down the steps on a white line  
Goin' down the steps on a white line  
Goin' down the steps on a white line  
Goin' down the steps on a white line  
Straight to nowhere  
  
Follow me down  
Sexual chocolate baby

"
Alison Krauss,When God Dips His Pen Of Love In My Heart,/a/alison+krauss/when+god+dips+his+pen+of+love+in+my+heart_20006138.html,"When God dips his pen of love in my heart  
And he writes my soul a message he wants me to know  
His spirit all divine fills a sinful soul of mine  
When God dips his love in my heart  
  
Well I said I wouldn't tell it to a livin' soul  
How he brought salvation and he made me whole  
But I found I couldn't hide such a love as Jesus did impart  
Well he made me laugh and he made me cry, set my sinful soul on fire  
When God dips his love in my heart  
  
Well sometimes though the way is dreary, dark and cold  
And some unburdened sorrow keeps me from the goal  
I go to God in prayer, I can always find him there  
To whisper sweet peace to my soul  
  
Well I said I wouldn't tell it to a livin' soul  
How he brought salvation and he made me whole  
But I found I couldn't hide such a love as Jesus did impart  
Well he made me laugh and he made me cry, set my sinful soul on fire  
When God dips his love in my heart  
  
He walked up every step of Calvary's rugged way  
And gave his life completely to bring a better day  
My life was steeped in sin but in love he took me in  
His blood washed away every stain  
  
I said I wouldn't tell it to a livin' soul  
How he brought salvation and he made me whole  
But I found I couldn't hide such a love as Jesus did impart  
He made me laugh and he made me cry, set my sinful soul on fire  
When God dips his love in my heart

"
Allman Brothers Band,No Money Down,/a/allman+brothers+band/no+money+down_20767010.html,"As I was motivating back towards town  
I seen a Cadillac sign, it said no money down  
So I eased on the brake, and I pulled up there in the drive  
I gunned up the motor and then I walked on inside  
The dealer came down and said man trade that Ford  
I can put you in a car that will eat up the road  
Now you just tell me what you want  
And then sign on this line  
I'll have it brought right to your house  
In about an hour's time  
  
I'm gonna get me a car  
And I'm gonna head on down the road  
Ain't gonna have to worry no more  
Bout that broke down raggity Ford  
  
Well mister I want a yellow convertible a four door deville  
Man I want a continnetial spare and some white chrome wheels  
And power steering and uh a power brakes  
And a powerful motor with a jet off take  
Some nice cool air condition and some nice warm heat  
And a big old feather bedroom pillow in the back seat  
I want a ship to shore radio a colour tv and a phone  
So I can talk to my honey while I'm riding alone  
  
I wanna get me a car yeah  
And head on down the road  
I don't have to worry no more  
Bout that broke down raggity Ford  
  
And also I want four carburetors and I want two straight exhaust  
I want a nuclear reactor and I don't care what it cost  
I want a railroad air horn I want a phycadellic strobe spot  
And I want a 15 year guarantee on everything that I got  
I want a two dollar deductible and I want a 20 dollar note  
I want a 150, 000 dollars liability and that's all she wrote  
  
I gonna get me a car  
And head on down the road  
I don't wanna have to worry no more  
Bout that broke down raggity Ford

"
Allman Brothers Band,Shine It On,/a/allman+brothers+band/shine+it+on_20006703.html,"I've had my troubles,  
I know you've had your troubles too.  
Sometimes when you need a little sunshine,  
It keeps rainin' down on you.  
  
But I'm not gonna let it get me down,  
Keep on pullin', things are gonna come around.  
Shine it on,  
Shine it on.  
  
Little blue-eyed woman,  
She made me feel so fine.  
She got what she wanted,  
Then she moved on down the line.  
  
Yes I know about the pain,  
Tears are gonna fall,  
Just like rain.  
  
[Chorus]  
Shine it on,  
Look around you see what's goin' on.  
Shine it on,  
Before you end up out there on your own.  
Don't let some rainy day, steal your heart away,  
You got to go on,  
It's just the dark before the dawn,  
Shine it on.  
  
Shine it on,  
Look around you see what's goin' on.  
Shine it on,  
Before you end up out there on your own.  
  
Don't let some rainy day, steal your heart away,  
Shine it on,  
Look around you see what's goin' on.  
Shine it on,  
  
Before you end up out there on your own.  
Shine it on, oh baby.  
Shine it on, shine it on, shine it on,  
Shine it on.

"
Alphaville,Ariana,/a/alphaville/ariana_20006817.html,"Driving down the streets, listening to the radio  
What do I get: ariana  
Reading the papers and the news they scream  
Haven't you heard: ariana  
She rules the business, she's sucha restless genuine juvenile  
Everyone knows, wherever she goes  
She got chique, she got class, she got style  
Arianamaniacs rulr the world, haven't you heard  
Arianamania sets the scenes on fire  
We're goin' nutz for ariana  
We're goin' carazzy forrr herrr  
Everything glows, wherever she goes  
She got sex from her lips to her toes  
All the casanovas, even zombies agree  
With the hummingbirds and the beasts from the sea  
Ariana's a real sensation  
When will she be on the screeeeeen

"
America,Cinderella,/a/america/cinderella_20007227.html,"I was out last night having a ball  
And comin' home, I wasn't thinkin' nothin' at all  
And there on the sidewalk what did I see  
A little glass slipper starin' back at me  
Cinderella (Cinderella)  
  
Well I'm not superstitious but I'm smarter than I seem  
And I knew it was love, if you know what I mean  
When I saw that slipper it occurred to me  
The shoe fit her and she fit me  
Cinderella (Cinderella)  
Cinderella (Cinderella)  
  
When I find her it will be  
A fairy tale for her and me  
I will never let her go  
Cinderella  
  
Now the other girls hold no fascination for me  
I just think of her wherever she may be  
I will search my whole life through  
'Cause no one else will ever do  
Cinderella (Cinderella)  
Cinderella (Cinderella)  
  
When I find her it will be  
A fairy tale for her and me  
I will never let her go  
She will give my heart a home  
Until that day I'll be alone  
With just a slipper and a dream  
Cinderella (Cinderella)  
Cinderella (Cinderella)  
Oo (Cinderella)  
Cinderella (Cinderella)

"
America,God Of The Sun,/a/america/god+of+the+sun_20007122.html,"God of the sun  
Don't make me wait till the morning comes  
Light in the sky  
Look me in the eye, eye, eye, eye  
  
Don't, keep me waiting around  
Too much longer now  
Don't, don't keep me waiting around, around, around, around  
  
When I called you from my river of darkness  
An echo was all that came back  
Saw you wave goodbye  
Down the railroad track  
Sometimes when you're out and all alone  
And you can't find your way back  
Wonder if you'll ever make it home  
  
God of the sun  
I'll be around till the day's begun  
One sight of your ray  
Takes the night away, away, away, away  
  
Oh, but when I walk through that door  
Take my hat and my coat off waiting for you to call  
I tell you not right now, lady, I got work on my mind  
And I'll talk to you soon  
Always remember  
  
When I called you from my river of darkness  
An echo was all that came back  
I saw you wave goodbye  
Down the railroad track  
Sometimes when you're out and all alone  
And you can't find your way back  
Wonder if we'll ever make it home  
No more

"
America,High In The City,/a/america/high+in+the+city_20007241.html,"Now I'm high in the city  
Feel the evening air  
The crowds in the city  
Compete for a share  
It's all so busy, a complete affair  
Down here...  
As I walk through marble  
Finding my way out to daylight  
One drinking orange vodka  
Someone inside here  
Will give us a ride dear  
I know a place where we both can go  
To set our hearts on fire  
I know the city's the only show  
Can I take you for a ride  
I can make you satisfied  
All 'n all it's worth your while  
Change that frown back to a smile  
Tonight  
Do or die in the misty city  
All night long  
A nightclub in the middle  
Tappin' time to my song  
Catch hell for leavin'  
They are always wrong  
Down here...  
As I walk through marble  
Finding my way in the night-light  
Two people sit and argue  
Someone inside here  
Will give them a ride clear  
I know a place where we both can go  
To set our hearts on fire  
I know the city's the only show  
Can I take you for a ride  
I can make you satisfied  
All 'n all it's worth your while  
Change that frown back to a smile  
Tonight  

"
Andy Williams,Days Of Wine And Roses,/a/andy+williams/days+of+wine+roses_20192723.html,"The days of wine and roses laugh and run away like a child at play  
Through a meadow land toward a closing door  
A door marked ""nevermore"" that wasn't there before  
  
The lonely night discloses just a passing breeze filled with memories  
Of the golden smile that introduced me to  
The days of wine and roses and you  
  
(The lonely night discloses) Just a passing breeze filled with memories  
Of the golden smile that introduced me to  
The days of wine and roses and you-oo-oo.

"
Andy Williams,Quiet Night Of Quiet Stars,/a/andy+williams/quiet+night+of+quiet+stars_20520075.html,"Quiet nights and quiet stars  
Quiet chords from my guitar  
Floating on the silence that surrounds us  
  
Quiet nights and quiet dreams  
Quiet walks by quiet streams  
And the window lookin' on the mountains and the sea how lovely  
  
This is where to be  
Here with you so close to me  
Till the final flicker of life's ember  
  
I who was lost and lonely  
Believing life was a only a bitter tragic joke  
Have found with you the meaning of existence oh, my love  
  
(instrumental interlude)  
  
This is where to be  
Here with you so close to me  
Till the final flicker of life's ember  
  
I who was lost and lonely  
Believing life was a only a tragic joke  
Have found with you the meaning of existence oh, my love

"
Arlo Guthrie,Anytime,/a/arlo+guthrie/anytime_20289322.html,"Anytime you're feelin' lonely  
Anytime you're feelin' blue  
Anytime you feel downhearted  
That will prove your love for me is true  
  
Anytime you""""re thinkin' about me  
That's the time I'll be thinkin' of you  
So anytime you say you want me back again  
That's the time I'll come runnin' back to you  
  
Anytime you're feelin' lonely  
Anytime you're feelin' blue  
Anytime you feel downhearted  
That will prove your love for me is true  
  
Anytime you're thinkin' about me  
That's the time I'll be thinkin' of you  
So anytime you say you want me back again  
That's the time I'll be comin' back to you

"
